REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
7682833	142330**********13	2017/8/11		非本地籍	140100	初中	已婚		1
6882043	350722**********13	2017/9/6	APP	非本地籍	330000	专科及以下	离婚	3	0
4902642	413024**********16	2017/8/24	APP	非本地籍	330000		已婚	6	0
8862569	420621**********15	2017/9/16	APP	本地籍	420000		已婚	3	0
8774022	320582**********52	2017/9/11	第三方贷款平台	本地籍	320500	专科	已婚		0
4314478	441224**********16	2017/7/27	APP	非本地籍	440000		已婚	3	0
7746792	450703**********30	2017/8/21	应用商店	非本地籍	440300	高中	未婚		1
6624043	130503**********75	2017/7/20	APP	非本地籍	130000		已婚	5	0
7859613	142702**********10	2017/8/14		非本地籍	140800	专科	已婚		1
8975043	370921**********14	2017/9/22		本地籍	370900	高中	已婚		0
6897143	500235**********43	2017/7/24	APP	本地籍	500000	专科及以下	已婚	3	0
6929113	210281**********27	2017/7/27	chinapnr	非本地籍	210000		已婚	3	0
5089125	330523**********17	2017/8/7	APP	本地籍		专科及以下	未婚	4	0
8797812	330481**********13	2017/9/11	APP	本地籍	330000		已婚	5	0
8922294	310108**********12	2017/9/16				本科	已婚		0
5734939	450122**********19	2017/7/9		本地籍	450100	专科	未婚		1
8593526	450924**********48	2017/9/6	huifusdb	本地籍	450000		已婚	3	1
8577728	320922**********3X	2017/9/6	搜索引擎	非本地籍	320500	本科	已婚		
7835114	350125**********51	2017/8/13	chinapnr	本地籍	440000	本科	已婚	7	1
7195446	511621**********42	2017/8/25		非本地籍	350200	初中	未婚		1
8426090	211224**********27	2017/9/1		本地籍	211200	高中	已婚		1
7353231	142326**********36	2017/8/3	APP	本地籍		专科及以下	已婚	7	0
4472756	441827**********24	2017/9/6		非本地籍	440100	专科	未婚		0
7362179	210102**********39	2017/8/11		本地籍	210100	本科	已婚		0
5937761	510302**********12	2017/7/6	APP	本地籍	510000	专科及以下	已婚	2	1
8142596	330302**********27	2017/8/21	APP	本地籍	330000		未婚	3	0
7276773	372328**********28	2017/8/28	APP	本地籍	370000		已婚	4	0
9012399	510824**********20	2017/9/25	APP	非本地籍	110000		未婚	2	0
6699270	330522**********78	2017/7/20	APP	本地籍	330000		已婚	5	0
8305174	120109**********26	2017/8/24		非本地籍	130200	本科	未婚		0
6613038	450104**********35	2017/7/24		非本地籍	441200	专科	已婚		0
9198160	511502**********59	2017/9/30	应用商店	非本地籍	510100	本科	已婚		
7693965	441881**********1X	2017/8/10		本地籍	441800	高中	已婚		0
3106327	441825**********15	2017/7/19	APP	非本地籍	440000	专科及以下	未婚	2	0
7658290	410603**********44	2017/8/11	APP	本地籍	410000	硕士及以上	已婚	4	1
8641602	410224**********17	2017/9/8		非本地籍	410100	专科	已婚		
6348863	340223**********10	2017/7/14		本地籍	340200	专科	已婚		0
6212971	330104**********34	2017/9/4	APP	非本地籍	320000		已婚	4	0
8992477	110105**********40	2017/9/22					未婚		0
8225313	450881**********73	2017/9/16	APP	本地籍	450000		已婚	3	0
7466300	342201**********15	2017/8/7		非本地籍	330100	本科	未婚		1
7741427	370682**********17	2017/8/14	APP	非本地籍	370000		未婚	3	0
8539947	429005**********83	2017/9/6		非本地籍	130100	专科	已婚		
7913593	532128**********36	2017/8/15		非本地籍	530100	本科	已婚		1
5704156	232101**********2X	2017/9/1	chinapnr	本地籍	230000	专科及以下	已婚	3	0
7393651	320921**********44	2017/8/7		非本地籍	320500	本科	已婚		1
7525618	110105**********38	2017/9/15	搜索引擎	本地籍	110100	专科	未婚		0
5729397	321084**********55	2017/7/2	APP	本地籍	320000	本科	已婚	3	0
6630494	350212**********33	2017/7/19	APP	本地籍	350000		未婚	3	0
6008161	339005**********12	2017/7/9		非本地籍	330100	本科	已婚		1
6005521	452528**********13	2017/9/15	朋友推荐	非本地籍	440300	高中	已婚		
6366824	320104**********39	2017/7/15		本地籍	320100	专科	未婚		0
7890728	230621**********56	2017/8/25	APP	本地籍	230000		未婚	3	1
8512432	142601**********40	2017/9/1	wechat	本地籍	140000	专科及以下	已婚		0
6105611	350526**********11	2017/7/11	wechat	本地籍	350000		已婚	3	1
6443349	332502**********19	2017/8/21	wechat	非本地籍	350000	专科及以下	已婚	3	0
5185298	210881**********92	2017/7/20		本地籍	210800	本科	已婚		1
7819903	411222**********12	2017/8/13	APP	本地籍	410000	专科及以下	未婚	2	0
6627801	310225**********13	2017/8/16		非本地籍	310000	高中	已婚		0
8355028	440583**********38	2017/8/28	APP	本地籍	440000		已婚	6	0
5042157	340881**********5X	2017/7/13		非本地籍	340100	专科	已婚		0
5922252	350825**********10	2017/7/6	APP	非本地籍		专科及以下	未婚	4	1
8879100	321102**********21	2017/9/16	APP	本地籍	320000		已婚	5	0
3163581	320924**********20	2017/7/6	wechat	本地籍	320000	专科及以下	已婚		0
9025287	430521**********95	2017/9/22		非本地籍	442000	本科	已婚		
7534661	460007**********13	2017/8/8	APP	本地籍		专科及以下	已婚	3	0
7111270	360721**********33	2017/7/29		非本地籍	440300	专科	已婚		0
8764354	350628**********11	2017/9/11	chinapnr	非本地籍	440000		未婚	6	0
7852669	210112**********13	2017/8/14		非本地籍	440300	高中	已婚		1
7668290	350681**********38	2017/8/11	APP	非本地籍	350000		未婚	3	0
8922340	440923**********01	2017/9/28	huifusdb	非本地籍	440000		丧偶	3	1
7289382	452201**********11	2017/9/1	朋友推荐	非本地籍	450200	本科	未婚		0
3928419	350822**********8X	2017/7/27	wechat	本地籍	350000	本科	已婚		0
5422838	350524**********24	2017/9/8		非本地籍	350800	高中	已婚		1
7840033	420583**********15	2017/8/14		本地籍	420500	高中	已婚		1
8040611	372929**********33	2017/8/21		非本地籍	320500	高中	已婚		0
7532016	140109**********28	2017/8/8	APP	非本地籍	140000	专科及以下	已婚	3	1
6133313	511322**********7X	2017/7/13		非本地籍	330300	本科	已婚		0
7842061	350481**********19	2017/8/18	搜索引擎	非本地籍	350200	本科	未婚		0
8588950	341227**********75	2017/9/6		本地籍	341200	高中	已婚		
8217487	362128**********14	2017/8/22	APP	本地籍	360000		离婚	3	0
8918306	210603**********20	2017/9/16	APP	非本地籍	210000	本科	未婚	2	1
6186882	332621**********1X	2017/7/12		非本地籍	331000	高中	已婚		0
8653251	441402**********14	2017/9/6		非本地籍	440300	高中	已婚		
8361898	340826**********23	2017/8/28		非本地籍	320500	高中	未婚		1
5846770	513021**********54	2017/7/5		非本地籍	510100	本科	未婚		0
8378023	342622**********18	2017/8/28		非本地籍	340100	高中	已婚		1
5973285	362421**********17	2017/7/7	chinapnr	非本地籍	330000		已婚	4	0
4779762	142225**********44	2017/7/2	APP	本地籍	140000		未婚	2	0
9001017	421023**********15	2017/9/22		本地籍	421000	专科	未婚		
3784978	130925**********19	2017/7/14	wechat	本地籍	130000	专科及以下	已婚	6	1
5765618	360124**********16	2017/7/3		非本地籍	440300	专科	已婚		0
5393816	371102**********17	2017/7/3		本地籍	371100	本科	已婚		0
6992175	350521**********11	2017/7/27	APP	本地籍	350000		已婚	4	0
5137578	430902**********18	2017/7/19		非本地籍	430100	专科	已婚		0
7742625	410482**********53	2017/8/11	wechat	非本地籍	320000		未婚	3	0
8385591	431121**********19	2017/8/28	APP	非本地籍		专科及以下	未婚	3	0
8202484	320683**********16	2017/8/22		本地籍	320600	专科	已婚		0
6254278	650103**********39	2017/7/13		非本地籍	310000	本科	未婚		1
5046728	441900**********5X	2017/7/22		本地籍	441900	高中	未婚		0
8619356	445202**********7X	2017/9/6	APP	本地籍	440000		已婚	3	0
7354739	320281**********71	2017/8/3		本地籍	320200	本科	未婚		0
8614820	142724**********27	2017/9/6		非本地籍	140800	高中	已婚		
5640011	460003**********25	2017/8/7		非本地籍	460100	专科	已婚		1
6935899	360421**********19	2017/8/18	APP	非本地籍	360000		已婚	4	1
9115710	230231**********12	2017/9/29					未婚		0
7709888	420606**********32	2017/8/14	APP	本地籍	420000	本科	已婚	4	1
6341764	350582**********39	2017/7/14		本地籍	350500	高中	已婚		1
7110246	430682**********31	2017/7/30	APP	本地籍	430000		已婚	2	0
6538436	450881**********27	2017/7/19	APP	非本地籍		专科及以下	已婚	3	0
6134056	612423**********24	2017/9/1	wechat	非本地籍	610000	本科	已婚	3	0
8639664	420102**********43	2017/9/6	wechat	本地籍	420000	专科及以下	未婚	4	0
7097310	142431**********12	2017/7/29		非本地籍	140700	专科	已婚		1
7097912	341223**********47	2017/9/1	APP	非本地籍	330000		未婚	3	0
3066091	370322**********17	2017/7/4	wechat	本地籍	370000	专科及以下	已婚		0
8889521	150423**********2X	2017/9/16	APP	本地籍	150000	专科及以下	未婚	2	0
6778497	612526**********30	2017/9/7	APP	非本地籍	610000		未婚	6	0
7476748	511303**********28	2017/8/7	wechat	本地籍	510000	本科	已婚	4	1
7431818	341226**********30	2017/8/7		非本地籍	310000	高中	已婚		1
9139754	513701**********33	2017/9/29		非本地籍	510100	专科	已婚		
7629331	210703**********17	2017/8/11		本地籍	210700	本科	未婚		0
8307345	152634**********1X	2017/8/25	APP	非本地籍	540000		未婚	4	1
6817936	440882**********32	2017/8/22	应用商店	本地籍	440800	高中	未婚		0
7802353	342423**********74	2017/8/12		非本地籍	330100	高中	未婚		1
5661927	410603**********36	2017/7/1		非本地籍	410100	本科	已婚		1
4868936	321324**********14	2017/9/1		本地籍	321300	高中	已婚		1
6024583	320582**********15	2017/7/19		本地籍	320500	专科	未婚		0
6862219	429005**********58	2017/8/8		非本地籍	420103	本科	未婚		0
5585251	330903**********10	2017/9/1		本地籍	330900	本科	已婚		0
7992332	431126**********15	2017/8/18	APP	非本地籍	440000		已婚	2	0
8968612	371302**********49	2017/9/26	APP	本地籍	370000		已婚	7	1
5755213	332601**********51	2017/7/4		非本地籍	331000	专科	已婚		1
7588747	130624**********37	2017/9/6	APP	非本地籍	130000		未婚	2	0
8867236	450122**********29	2017/9/15		本地籍	450100	高中	未婚		
9030779	421127**********66	2017/9/25	APP	本地籍	330000		未婚	5	0
5624320	460025**********11	2017/7/22		非本地籍	510100	本科	未婚		0
6636127	330721**********14	2017/7/19		本地籍	330700	专科	已婚		0
6191257	440923**********38	2017/7/12		本地籍	440900	专科	已婚		0
8584839	452127**********12	2017/9/6		非本地籍	450100	初中	已婚		1
8341992	330125**********33	2017/8/28		本地籍	330100	专科	已婚		0
7518269	522127**********14	2017/8/8	rongzhijia	非本地籍	440000	本科	未婚	4	0
7700304	441581**********11	2017/8/11		非本地籍	441300	高中	已婚		1
7309085	452201**********17	2017/8/3	APP	本地籍	450000		已婚	4	1
7162587	530323**********78	2017/7/29		本地籍	530300	本科	未婚		1
8247172	610322**********14	2017/9/29					未婚		0
6192075	520103**********18	2017/7/12		本地籍	520100	专科	未婚		0
7330925	130624**********29	2017/8/3		本地籍	130600	专科	已婚		0
7765046	211421**********17	2017/9/7	APP	非本地籍	130000		已婚	7	1
8955666	220112**********7X	2017/9/19	APP	非本地籍	110000	本科	未婚	4	0
8791206	342901**********1X	2017/9/11	第三方贷款平台	非本地籍	330100	专科	未婚		
7615964	421281**********14	2017/8/11	APP	本地籍	420000	本科	未婚	2	1
3228229	432524**********52	2017/7/13		非本地籍		高中	已婚		1
7231957	210281**********16	2017/7/31		本地籍	210200	专科	已婚		1
7979981	411328**********56	2017/8/17	wechat	本地籍	410000	本科	已婚	7	0
6485276	321084**********38	2017/7/19	huifusdb	非本地籍	320000	专科及以下	已婚	5	1
7491366	421281**********72	2017/9/7		本地籍	421200	本科	已婚		
8157557	371327**********24	2017/9/4	APP	本地籍	370000	本科	已婚	3	1
7837267	430219**********10	2017/8/14	APP	非本地籍	440000		已婚	6	0
9119314	342422**********20	2017/9/29		非本地籍	340100	专科	已婚		
8456349	450923**********31	2017/9/6		非本地籍	440400	其他	未婚		
8075423	130402**********24	2017/8/21	APP	非本地籍	450000	专科及以下	已婚	3	0
6469284	513101**********1X	2017/7/20		非本地籍	430100	本科	已婚		0
8636022	210311**********22	2017/9/16				本科	未婚		0
6096184	440921**********11	2017/7/10		非本地籍	440300	本科	未婚		0
7059227	420114**********14	2017/7/28		本地籍	420100	专科	未婚		1
6148526	610524**********39	2017/9/6	APP	本地籍	610000		已婚	3	0
6040183	330182**********13	2017/9/1		本地籍	330100	专科	已婚		1
4855981	445224**********1X	2017/7/1	wechat	非本地籍	440000	专科及以下	未婚	2	0
9105908	132801**********21	2017/9/28		非本地籍	131000	专科	已婚		1
8776787	320922**********11	2017/9/16					未婚		0
6712427	321281**********98	2017/7/26	APP	本地籍	320000		已婚	3	1
5867358	450121**********6X	2017/7/5	APP	本地籍	450000	专科及以下	未婚	4	1
8962375	420621**********6X	2017/9/22	chinapnr	非本地籍	320000		离婚	6	0
7479591	210381**********25	2017/8/28		本地籍	210300	高中	已婚		1
7868472	342923**********37	2017/8/14	APP	本地籍	340000		未婚	2	1
9086180	440823**********78	2017/9/27		非本地籍	441900	高中	未婚		
7603985	320404**********36	2017/8/11	APP	本地籍	320000	本科	丧偶	2	0
8539852	360428**********97	2017/9/4		非本地籍	440300	专科	已婚		
8480216	410125**********31	2017/9/1		本地籍	410100	专科	已婚		0
6285064	231026**********10	2017/7/13		非本地籍	230100	高中	未婚		1
8977623	130434**********88	2017/9/22		非本地籍	130200	高中	已婚		1
7829007	410304**********74	2017/8/13	APP	本地籍	410000	本科	已婚	2	1
7679917	622101**********84	2017/8/11	APP	非本地籍	620000		已婚	7	1
8262337	350722**********1X	2017/8/23	wechat	本地籍	350000	专科及以下	已婚		0
7243787	450203**********26	2017/8/3	APP	本地籍	450000	硕士及以上	离婚	7	1
9054036	321283**********1X	2017/9/26					未婚		0
6468720	360731**********16	2017/7/19		非本地籍	440700	专科	已婚		0
8043623	411121**********47	2017/8/21	APP	本地籍	410000		已婚	5	0
8562187	231002**********25	2017/9/6		本地籍	231000	本科	已婚		
7009635	330721**********10	2017/9/22		本地籍	330700	高中	已婚		
8247250	150428**********32	2017/8/23		非本地籍	120100	高中	已婚		1
7449482	500226**********28	2017/8/11		非本地籍	450300	专科	未婚		1
5868538	332527**********29	2017/8/3	APP	本地籍	330000		未婚	2	0
6025990	320525**********11	2017/9/11		本地籍	320500	专科	已婚		
9097635	510502**********26	2017/9/28	wechat	本地籍	510000		未婚	2	0
8829918	430626**********71	2017/9/15		非本地籍	440300	高中	已婚		
6642256	320684**********34	2017/7/19		本地籍	320600	专科	已婚		1
8706950	420683**********10	2017/9/7	APP	本地籍		专科及以下	已婚	4	0
7458994	452226**********53	2017/8/17	APP	非本地籍	440000		未婚	2	0
7152301	320223**********12	2017/7/29		本地籍	320200	高中	已婚		0
6809340	320305**********7X	2017/7/26		本地籍	320300	本科	已婚		1
8875876	352203**********41	2017/9/15		非本地籍	350900	初中	已婚		
6622884	411322**********16	2017/7/20		非本地籍	330700	专科	已婚		0
6408264	500108**********42	2017/7/15	APP	本地籍	120000	本科	已婚	5	0
7796762	330822**********12	2017/8/21		非本地籍	340100	高中	已婚		1
8150713	320981**********36	2017/8/21		非本地籍	320600	硕士研究生	未婚		1
8996431	510224**********23	2017/9/22	APP	本地籍	500000		离婚	3	0
7616161	142701**********49	2017/8/11	APP	本地籍	140000	专科及以下	已婚	4	0
8820322	432924**********38	2017/9/15		非本地籍	441900	专科	已婚		
5588168	440229**********12	2017/9/15		非本地籍	442000	高中	未婚		0
7972661	350121**********23	2017/8/25		本地籍	350100	高中	已婚		1
6265453	130226**********73	2017/7/13		非本地籍	330400	专科	离异		0
9064320	150207**********19	2017/9/27	APP	本地籍	150000		已婚	2	0
5575469	441625**********32	2017/9/29	wechat	非本地籍	440000	专科及以下	未婚	2	0
5988836	220204**********10	2017/9/7		本地籍	220200	本科	未婚		1
6381511	450326**********26	2017/8/7	APP	本地籍	450000	专科及以下	已婚	2	1
4725200	370828**********96	2017/7/9		本地籍	370800	本科	已婚		1
8075574	352104**********11	2017/8/21	wechat	非本地籍	350000	专科及以下	离婚	2	1
8485780	142702**********19	2017/9/1	APP	本地籍	140000		未婚	6	0
8514629	411526**********3X	2017/9/4		非本地籍	331000	本科	未婚		1
7262703	360727**********35	2017/8/1		本地籍	360700	专科	未婚		1
7143176	342622**********88	2017/7/29	APP	本地籍	340000		已婚	3	0
5817676	320381**********85	2017/7/11		本地籍	320300	专科	已婚		1
8142147	450422**********77	2017/9/11		非本地籍	442000	高中	已婚		
8143694	341622**********2X	2017/8/22	第三方贷款平台	非本地籍	341200	专科	未婚		0
8540113	513401**********19	2017/9/4		非本地籍	510100	本科	未婚		
3165107	350582**********1X	2017/7/5	wechat	本地籍	350000	专科及以下	已婚	6	1
9198891	410721**********18	2017/9/30	wechat	本地籍	410000		已婚	7	0
7700269	370112**********17	2017/8/10	huifusdb	本地籍	370000		已婚	7	0
5951635	120102**********44	2017/7/7		本地籍	120100	专科	已婚		0
8496930	510824**********54	2017/9/16	APP	非本地籍	510000		已婚	4	0
6547729	120224**********12	2017/7/19		非本地籍	120100	初中	已婚		0
7538594	522631**********16	2017/8/8	APP	本地籍	520000	本科	未婚	2	1
5943881	445121**********38	2017/7/21	huifusdb	非本地籍	440000		已婚	7	0
6573442	510812**********29	2017/8/15	wechat	本地籍	510000	专科及以下	已婚	3	0
8162521	110105**********27	2017/8/22	APP	本地籍	110000		已婚	3	1
7577394	411121**********53	2017/8/10		非本地籍	330200	高中	已婚		0
7243674	411282**********10	2017/8/9	huifusdb	非本地籍	320000		未婚	3	0
6319566	452126**********63	2017/7/14		非本地籍	450200	专科	已婚		0
5729336	142702**********16	2017/7/10		非本地籍	310000	高中	已婚		1
9146524	340103**********16	2017/9/29	huifusdb	非本地籍	110000	本科	离婚	7	0
8953105	430703**********19	2017/9/20	收到邮件或短信	非本地籍	430100	本科	未婚		
5678569	132201**********7X	2017/7/3		非本地籍	130500	高中	已婚		1
6255476	370683**********19	2017/8/7		本地籍	370600	本科	未婚		0
8114766	110101**********22	2017/9/30	APP	本地籍	110000	本科	未婚	4	1
5994782	450328**********23	2017/7/14	APP	本地籍	450000	专科及以下	已婚	2	0
7308875	350124**********59	2017/8/22	APP	本地籍	350000		已婚	3	0
6370945	341004**********17	2017/7/18		本地籍	341000	专科	已婚		1
9200395	152223**********2X	2017/9/30	应用商店	非本地籍	150100	专科	未婚		
5717457	370405**********1X	2017/7/2		本地籍	370400	专科	未婚		1
9017066	440883**********76	2017/9/25	APP	非本地籍	440000		已婚	2	0
6103644	612321**********17	2017/7/13		非本地籍	610700	专科	已婚		0
8338872	220204**********23	2017/8/25	APP	本地籍	220000	专科及以下	已婚	3	1
6848473	320103**********20	2017/7/23	APP	非本地籍	330000	专科及以下	已婚	2	0
7662664	429001**********33	2017/8/11		非本地籍	420100	专科	已婚		1
6192073	513435**********16	2017/7/11	APP	本地籍	510000		离婚	2	1
8171562	220182**********11	2017/8/21	APP	本地籍		本科	未婚	3	0
4743853	420101**********38	2017/7/21	APP	本地籍	420000	专科及以下	已婚	4	0
5846114	371329**********29	2017/8/8	APP	本地籍		专科及以下	已婚	2	1
7918686	132129**********28	2017/8/15	APP	本地籍		专科及以下	已婚	4	0
6742083	452332**********17	2017/7/21	APP	本地籍	450000		已婚	4	0
7960886	410181**********46	2017/8/17	APP	本地籍	410000	专科及以下	已婚	3	0
7406648	360735**********17	2017/8/7		非本地籍	440400	硕士研究生	未婚		0
8879507	362226**********14	2017/9/16	APP	本地籍		专科及以下	未婚	2	0
7004756	340825**********17	2017/9/4		非本地籍	330100	本科	未婚		0
8103957	420107**********31	2017/9/29	朋友推荐	本地籍	420100	专科	已婚		0
6806384	640121**********33	2017/8/22	APP	本地籍	640000	专科及以下	未婚	3	0
8892868	420281**********27	2017/9/15		非本地籍	420700	初中	已婚		
9105792	433122**********21	2017/9/28	APP	本地籍	430000	专科及以下	未婚	2	1
8850995	371425**********98	2017/9/15		非本地籍	130200	高中	已婚		1
7453278	320322**********45	2017/8/31		本地籍	320300	初中	未婚		1
7417875	350825**********4X	2017/8/4	wechat	本地籍	350000	本科	已婚	4	0
6275319	320925**********11	2017/7/13		非本地籍	320400	专科	已婚		1
7919229	430105**********33	2017/8/17		本地籍	430100	本科	未婚		1
7991049	321283**********10	2017/8/18		非本地籍	330100	专科	未婚		0
7003695	210404**********29	2017/9/16	APP	本地籍	210000	专科及以下	未婚	2	0
6641233	500103**********26	2017/7/19		本地籍	500100	专科	离异		0
8912974	430281**********14	2017/9/16	APP	本地籍	430000		已婚	3	0
8287957	370403**********5X	2017/8/25	APP	非本地籍	370000		已婚	4	0
7387797	430105**********11	2017/8/11		本地籍	430100	专科	未婚		0
8913729	370305**********63	2017/9/22		本地籍	370300	本科	已婚		
4465808	500234**********51	2017/9/4	rongzhijia	非本地籍	440000		未婚	3	1
7093122	320584**********18	2017/7/28		本地籍	320500	初中	已婚		1
7153191	340203**********1X	2017/7/29		非本地籍	360300	专科	已婚		1
9035932	510322**********41	2017/9/25	APP	本地籍	510000		已婚	4	0
7622526	331082**********66	2017/9/28		非本地籍	320200	专科	未婚		
6992171	350182**********10	2017/7/26		非本地籍	330600	高中	已婚		1
7713037	452226**********18	2017/8/11	huifusdb	非本地籍	450000		已婚	3	0
6954893	230281**********47	2017/8/25	APP	非本地籍	370000		未婚	4	1
8517389	230606**********53	2017/9/15		本地籍	230600	本科	其他		
8015668	362201**********10	2017/8/18	APP	本地籍	360000		已婚	4	0
9083452	410602**********18	2017/9/27	APP	本地籍	410000	本科	已婚	4	0
6606226	320682**********72	2017/8/14		本地籍	320600	专科	已婚		0
6662745	130133**********19	2017/7/23		本地籍	130100	高中	未婚		1
8781838	142427**********35	2017/9/11	wechat	本地籍	140000	专科及以下	已婚	6	0
7738720	220381**********22	2017/8/11	APP	本地籍	220000	专科及以下	已婚	4	0
6029620	511023**********65	2017/7/26		非本地籍	330200	高中	已婚		0
7527759	431102**********15	2017/8/21	APP	本地籍	430000	专科及以下	已婚	2	1
8376014	445121**********5X	2017/9/6	APP	本地籍	440000		已婚	3	0
5706971	410622**********11	2017/7/2	wechat	本地籍	410000	专科及以下	已婚	3	0
8263825	440105**********10	2017/9/11	wechat	本地籍	440000		已婚	5	1
7255390	310107**********15	2017/8/1	APP	本地籍	310000		离婚	4	1
3448128	450423**********19	2017/8/24		本地籍	450400	高中	已婚		1
7325327	441826**********12	2017/8/3		非本地籍	440100	初中	已婚		0
8950009	360102**********24	2017/9/16	APP	本地籍	360000		离婚	2	0
6183716	622225**********3X	2017/7/11	APP	非本地籍	620000	硕士及以上	未婚	6	1
8567301	420902**********2X	2017/9/6	APP	非本地籍		本科	未婚	4	0
7269303	350428**********16	2017/8/2		非本地籍	310000	高中	已婚		1
9110343	530181**********21	2017/9/30	朋友推荐	本地籍	530100	初中	已婚		
8616761	370827**********18	2017/9/6	APP	非本地籍	110000	专科及以下	未婚	2	0
8122106	350583**********10	2017/8/21		本地籍	350500	高中	未婚		0
8551312	330327**********22	2017/9/4	wechat	本地籍	330000	专科及以下	已婚	3	0
8042977	330421**********25	2017/8/21	APP	本地籍	330000	本科	未婚	3	1
5185144	320683**********51	2017/7/19	APP	本地籍	320000	本科	已婚	7	0
8953875	330425**********13	2017/9/28		本地籍	330400	高中	已婚		
9046148	110105**********13	2017/9/26		非本地籍	440300	本科	已婚		
6352801	352202**********45	2017/7/14		非本地籍	330800	初中	已婚		1
8617924	610581**********6X	2017/9/6					未婚		0
6742087	372328**********26	2017/9/30		非本地籍	371600	专科	已婚		0
7449936	321323**********39	2017/8/7		非本地籍	320400	专科	已婚		1
9058538	610404**********25	2017/9/26		本地籍	610400	专科	已婚		1
8122502	321282**********1X	2017/8/21		本地籍	321200	高中	已婚		1
5934625	320684**********14	2017/7/6		本地籍	320600	高中	未婚		0
8028382	450121**********14	2017/8/21	huifusdb	本地籍	450000		已婚	3	0
8023335	430522**********72	2017/8/22		非本地籍	440300	专科	已婚		0
7387220	342127**********31	2017/8/14		非本地籍	310000	高中	已婚		0
8747218	441421**********37	2017/9/11		本地籍	441400	其他	未婚		
641138	340323**********52	2017/8/14		非本地籍		专科	已婚		0
7365826	441203**********14	2017/8/12		非本地籍	310000	高中	未婚		1
8548740	320829**********26	2017/9/7	朋友推荐	本地籍	320800	本科	已婚		
7736228	530111**********10	2017/8/11		本地籍	530100	高中	已婚		0
6093598	420527**********94	2017/7/11	APP	本地籍	420000		已婚	3	0
5181282	440602**********37	2017/7/3		本地籍	440600	专科	已婚		1
6886052	360424**********58	2017/7/24	APP	非本地籍	440000	专科及以下	已婚	6	0
7100208	372323**********4X	2017/7/28		非本地籍	371600	本科	已婚		1
9089349	210203**********18	2017/9/28	APP	本地籍	210000		未婚	3	0
8819257	350500**********21	2017/9/16	APP	本地籍	350000		已婚	2	1
7954377	650202**********22	2017/9/11	APP	本地籍	650000		已婚	1	0
5067531	513225**********15	2017/8/11	APP	非本地籍	510000	专科及以下	未婚	3	1
5870216	230802**********12	2017/9/4	APP	本地籍	230000	本科	未婚	3	1
6748610	510421**********15	2017/7/21	chinapnr	本地籍	510000	本科	已婚	3	1
8609753	330327**********89	2017/9/25	APP	本地籍	330000		未婚	2	0
9076475	210114**********1X	2017/9/27	APP	本地籍	210000		已婚	4	0
4543744	440183**********13	2017/9/4	APP	本地籍	440000	专科及以下	未婚	6	0
9178696	110106**********14	2017/9/30		本地籍	110100	本科	已婚		
8969198	610428**********14	2017/9/22					未婚		0
7110243	320925**********55	2017/8/8	APP	本地籍	320000	本科	已婚	4	1
6475209	230129**********1X	2017/8/1	wechat	非本地籍	230000		未婚	2	0
6051734	510902**********82	2017/7/11		本地籍	510900	初中	已婚		1
7677642	220821**********10	2017/9/22	APP	非本地籍	110000		未婚	3	0
8389430	320381**********66	2017/8/28	APP	本地籍		专科及以下	未婚	4	0
8470770	422823**********19	2017/9/8		非本地籍	330300	本科	未婚		
5353592	612727**********26	2017/7/24	APP	本地籍	610000		未婚	2	0
7232252	440582**********53	2017/7/31	huifusdb	非本地籍	440000		已婚	2	0
5963076	321022**********15	2017/7/7	APP	本地籍	320000		已婚	4	0
8781079	320114**********1X	2017/9/11		本地籍	320100	本科	已婚		0
8510676	422825**********49	2017/9/4		本地籍	422800	高中	已婚		
6616236	320722**********43	2017/7/19		本地籍	320700	高中	已婚		1
8612683	510781**********80	2017/9/6	朋友推荐	本地籍	510700	专科	未婚		
8731934	532925**********12	2017/9/11		非本地籍	320200	高中	未婚		
8438899	452330**********17	2017/9/1	huifusdb	本地籍	450000		已婚	4	1
4971683	321322**********66	2017/8/21	APP	本地籍	320000	专科及以下	已婚	3	1
8449305	360733**********10	2017/9/1	收到邮件或短信	本地籍	360700	高中	已婚		1
5841642	370304**********12	2017/7/13		本地籍		本科	已婚		0
5881848	440981**********13	2017/7/6		非本地籍	441900	本科	已婚		0
2855363	142724**********14	2017/7/29	APP	本地籍	140000	专科及以下	已婚	2	0
7792301	421022**********15	2017/8/18		非本地籍	441900	专科	已婚		0
6189212	429005**********5X	2017/8/10		非本地籍	420103	本科	已婚		0
8991496	420502**********22	2017/9/26		本地籍	420500	专科	未婚		
6191264	452201**********8X	2017/8/9		非本地籍	450200	专科	已婚		1
7533901	370911**********18	2017/8/18	huifusdb	非本地籍	370000		已婚	4	0
6649002	431022**********66	2017/7/19		非本地籍	110100	本科	离异		0
7210558	350125**********17	2017/8/31	APP	本地籍	350000		已婚	4	1
6905585	622226**********37	2017/7/25	APP	本地籍	620000		已婚	5	0
8279839	320281**********23	2017/8/25		本地籍	320200	专科	已婚		0
6933174	140524**********15	2017/9/15		本地籍	140500	本科	已婚		1
9113049	350125**********12	2017/9/29	应用商店	本地籍	350100	专科	未婚		
7326295	511381**********85	2017/8/3		非本地籍	510100	专科	未婚		0
7445683	422802**********12	2017/8/28		非本地籍	320500	高中	未婚		1
